ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,729.1690063476562,1034.372802734375,728.5457763671875,1034.7550048828125,728.534423828125,1033.9293212890625,728.8204345703125,1033.983154296875,729.853271484375,1031.4342041015625,731.6055908203125,1032.7659912109375,728.9563598632812,1031.423828125,729.9132690429688,1031.432373046875,728.27587890625,1033.0194091796875,728.5678100585938,1034.477294921875,731.7827758789062,1033.77734375,727.3634643554688,1034.1146240234375,729.1162109375,1032.802490234375,728.8679809570312,1034.9644775390625,728.4611206054688,1036.0386962890625,729.535400390625,1034.3837890625,731.36669921875,1036.3270263671875,730.0535278320312,1036.853271484375,730.4598388671875,1036.5291748046875,726.888427734375,1033.76611328125,728.6551513671875,1035.5208740234375,730.0642700195312,1036.9017333984375,730.6490478515625,1038.5948486328125,728.7110595703125,1038.1220703125,728.0780029296875,1035.03857421875,729.5840454101562,1036.4879150390625,730.257568359375,1037.71142578125,732.2974243164062,1036.6864013671875,728.5291748046875,1036.7457275390625,729.8587036132812,1038.0020751953125
10116,574.2215576171875,1292.527587890625,574.0245361328125,1292.2244873046875,573.58203125,1292.7281494140625,573.7342529296875,1292.2945556640625,574.3930053710938,1294.4580078125,572.9697265625,1293.6431884765625,574.3509521484375,1294.473876953125,573.6021118164062,1293.315673828125,574.1441650390625,1293.140869140625,575.0081176757812,1293.328857421875,573.5509643554688,1293.27001953125,574.064697265625,1292.9293212890625,573.7684326171875,1293.0926513671875,574.5261840820312,1292.852294921875,575.510009765625,1291.88916015625,573.9456787109375,1292.187744140625,573.4948120117188,1291.1712646484375,573.4910888671875,1291.283203125,574.1117553710938,1291.7591552734375,574.3131103515625,1293.8841552734375,575.1636352539062,1292.1923828125,573.7153930664062,1291.8514404296875,573.0240478515625,1290.94580078125,574.9776611328125,1291.4588623046875,574.9096069335938,1292.934326171875,574.1634521484375,1291.4105224609375,574.2481689453125,1292.7054443359375,572.2658081054688,1292.9649658203125,574.4310302734375,1292.1920166015625,573.8743896484375,1291.7474365234375
10161,2100.422119140625,657.9080200195312,2103.050048828125,653.65283203125,2097.7724609375,654.0831298828125,2101.784912109375,657.0781860351562,2102.63525390625,664.8372802734375,2099.112060546875,657.1650390625,2102.427978515625,660.6218872070312,2104.293212890625,657.288330078125,2104.23974609375,655.9076538085938,2105.672119140625,656.460693359375,2100.64501953125,658.6304931640625,2104.51513671875,654.3810424804688,2100.433837890625,655.9521484375,2102.272216796875,655.9547119140625,2102.0869140625,654.478271484375,2102.913330078125,655.3132934570312,2102.640869140625,650.50146484375,2100.873291015625,651.73828125,2104.17578125,648.9161376953125,2102.547607421875,656.6419067382812,2103.169677734375,658.62548828125,2100.9326171875,652.7677612304688,2099.226318359375,647.75146484375,2102.269287109375,652.7509765625,2100.5361328125,659.3863525390625,2096.6435546875,652.3854370117188,2102.4501953125,653.7557983398438,2095.064697265625,660.5558471679688,2096.56982421875,652.0253295898438,2096.8583984375,649.02587890625
10165,2088.942626953125,647.9443969726562,2090.129638671875,643.2869873046875,2085.19287109375,643.5865478515625,2089.770751953125,646.565673828125,2091.11279296875,655.404541015625,2086.270263671875,647.1076049804688,2090.96337890625,650.696044921875,2092.650390625,646.6957397460938,2092.306396484375,645.4794921875,2094.65087890625,646.332763671875,2088.237060546875,648.5424194335938,2092.39501953125,643.757568359375,2087.795166015625,645.4442749023438,2090.145751953125,645.9481201171875,2089.464599609375,644.0452880859375,2090.718017578125,644.7987060546875,2090.57861328125,639.0883178710938,2087.75048828125,641.1695556640625,2092.407470703125,637.8204345703125,2090.04296875,646.238525390625,2091.647216796875,647.9495239257812,2088.289306640625,642.1617431640625,2086.2900390625,636.1680297851562,2089.993408203125,641.76025390625,2087.906494140625,649.0097045898438,2083.86279296875,641.7909545898438,2090.44482421875,643.1724243164062,2081.364501953125,650.6661376953125,2083.649658203125,641.4638671875,2084.0126953125,637.4788818359375
10189,2185.6796875,729.1644897460938,2187.238525390625,725.853515625,2183.91943359375,726.3446044921875,2186.478271484375,728.4711303710938,2186.93359375,733.1177978515625,2184.59912109375,728.6589965820312,2186.95751953125,731.704833984375,2188.8291015625,727.8560180664062,2188.9326171875,727.4843139648438,2191.16552734375,727.7656860351562,2186.0087890625,729.9243774414062,2188.26171875,726.9866333007812,2186.286376953125,727.4855346679688,2187.770751953125,728.00048828125,2187.068603515625,726.9834594726562,2187.799560546875,728.0817260742188,2188.1015625,724.4354858398438,2186.3837890625,725.4287109375,2188.271240234375,723.3032836914062,2187.35498046875,728.2025146484375,2188.0908203125,729.4097900390625,2186.539794921875,725.4408569335938,2185.414306640625,722.47607421875,2188.019287109375,725.7305297851562,2186.090087890625,731.0136108398438,2183.9267578125,725.6727294921875,2186.888671875,726.77734375,2183.226318359375,732.0097045898438,2183.295166015625,725.1124267578125,2184.04443359375,723.658203125
10196,2141.367431640625,805.7385864257812,2139.3994140625,808.92041015625,2139.75537109375,809.9039916992188,2142.361083984375,805.4129028320312,2140.169189453125,809.830078125,2137.810302734375,808.16064453125,2139.56591796875,809.6504516601562,2142.308349609375,811.062255859375,2140.798095703125,810.906494140625,2142.312744140625,809.1848754882812,2138.2216796875,810.6964721679688,2141.157470703125,808.8525390625,2142.340087890625,811.8231811523438,2143.161865234375,808.7115478515625,2143.642333984375,806.8941650390625,2142.15380859375,809.8329467773438,2142.5126953125,806.345947265625,2143.045166015625,806.763916015625,2143.05517578125,808.4463500976562,2146.9873046875,810.2998657226562,2142.998779296875,808.6762084960938,2143.477294921875,809.59814453125,2142.023681640625,806.4535522460938,2144.5546875,805.7578125,2142.848388671875,809.2933349609375,2144.200927734375,809.84130859375,2144.52099609375,808.985595703125,2139.818115234375,808.1110229492188,2146.2265625,811.517822265625,2143.745361328125,809.9747314453125
10200,2165.048095703125,770.5543212890625,2161.578369140625,775.9182739257812,2162.36279296875,775.4547729492188,2167.525146484375,770.8820190429688,2162.935791015625,776.3199462890625,2159.542724609375,777.14599609375,2163.479248046875,778.8095703125,2166.58349609375,778.5208129882812,2163.990478515625,779.9639282226562,2166.08447265625,776.843505859375,2161.567626953125,777.5315551757812,2166.0283203125,774.896728515625,2166.866455078125,780.7423706054688,2166.213134765625,775.2003784179688,2168.130859375,772.3296508789062,2164.4814453125,775.9373779296875,2165.96142578125,769.3419189453125,2167.00830078125,772.2528686523438,2167.6162109375,774.6368408203125,2174.7001953125,777.867919921875,2168.790283203125,773.455322265625,2167.011962890625,775.0405883789062,2165.25634765625,770.562744140625,2169.195068359375,767.2217407226562,2168.385986328125,775.1311645507812,2171.654296875,775.2178344726562,2169.893798828125,773.2327880859375,2159.21875,768.8632202148438,2174.465087890625,779.5128173828125,2171.51806640625,776.7188720703125
10214,2156.47412109375,806.937255859375,2156.9052734375,804.9435424804688,2155.70263671875,805.4634399414062,2157.8515625,806.9865112304688,2157.19580078125,810.6417846679688,2154.884521484375,807.4566650390625,2157.32470703125,809.2352905273438,2158.73291015625,807.1268920898438,2158.31787109375,807.11279296875,2159.979736328125,807.305419921875,2156.60205078125,807.7450561523438,2159.13916015625,805.4471435546875,2156.86181640625,807.0134887695312,2158.239501953125,806.63330078125,2157.603759765625,806.4622802734375,2158.399169921875,807.9148559570312,2158.395751953125,804.38427734375,2157.81982421875,805.1912231445312,2158.728515625,804.0254516601562,2159.210205078125,807.4351196289062,2159.186767578125,807.7356567382812,2158.8125,805.967529296875,2157.08642578125,802.9263916015625,2159.56298828125,804.98095703125,2158.0859375,809.3025512695312,2156.470947265625,806.6183471679688,2158.5078125,806.330078125,2155.7578125,809.4178466796875,2157.332763671875,806.3011474609375,2156.42529296875,804.9352416992188
10219,727.9757080078125,1521.1148681640625,727.3446044921875,1523.2901611328125,728.636962890625,1523.53662109375,729.193115234375,1522.1690673828125,727.6292114257812,1521.7044677734375,728.1976318359375,1522.1827392578125,727.3754272460938,1522.7445068359375,727.5338134765625,1524.438720703125,727.7044677734375,1524.3858642578125,726.58544921875,1523.1085205078125,727.938232421875,1522.4322509765625,728.4989013671875,1523.33642578125,729.34228515625,1524.0087890625,728.2191772460938,1522.6806640625,728.9609375,1523.3763427734375,729.1881103515625,1523.5743408203125,728.6426391601562,1523.7392578125,729.5631103515625,1523.58935546875,729.1856689453125,1524.3695068359375,731.5838623046875,1524.25732421875,728.83935546875,1523.07861328125,729.7894897460938,1524.3468017578125,729.6572265625,1524.4825439453125,729.6766967773438,1523.1434326171875,729.9696655273438,1523.3759765625,730.7911987304688,1524.9456787109375,730.3269653320312,1524.0538330078125,729.7313232421875,1521.60498046875,732.528564453125,1525.424560546875,730.6401977539062,1524.9969482421875
10232,2069.24365234375,636.9840698242188,2070.767333984375,632.2205810546875,2066.253173828125,632.2518920898438,2069.218994140625,637.9522094726562,2073.6220703125,648.2057495117188,2069.091064453125,638.7730712890625,2072.875732421875,637.1476440429688,2072.56591796875,634.682861328125,2073.655029296875,633.3040771484375,2076.86669921875,636.796875,2068.055908203125,635.9664306640625,2077.966064453125,630.2144775390625,2065.356689453125,631.6364135742188,2068.500732421875,632.4898071289062,2071.29931640625,634.3440551757812,2069.876708984375,630.3864135742188,2067.441650390625,624.1622314453125,2065.106201171875,628.1080932617188,2073.70166015625,623.0341186523438,2067.478515625,635.4783935546875,2073.48828125,637.0735473632812,2069.39306640625,632.859130859375,2065.46240234375,621.3917236328125,2070.546875,631.6907348632812,2068.55712890625,635.6531372070312,2062.255615234375,629.0503540039062,2070.122314453125,632.9586791992188,2057.612548828125,640.7327270507812,2063.79345703125,629.3370361328125,2061.8515625,624.0184326171875
10240,2170.734375,713.0955810546875,2169.693115234375,716.2875366210938,2173.660888671875,716.789794921875,2170.953857421875,714.299072265625,2170.76025390625,709.0947265625,2172.468017578125,714.8072509765625,2171.08740234375,713.5983276367188,2172.7119140625,715.1552734375,2170.89306640625,716.1487426757812,2170.534423828125,715.5819091796875,2173.326904296875,716.4926147460938,2170.779541015625,717.8658447265625,2175.02294921875,716.4249877929688,2172.47021484375,716.2752075195312,2172.9482421875,716.6799926757812,2172.970947265625,717.9700317382812,2173.971435546875,721.0284423828125,2175.242431640625,719.3741455078125,2172.2158203125,720.4781494140625,2175.51171875,717.0628051757812,2173.694091796875,716.374755859375,2176.77880859375,720.26513671875,2176.100341796875,722.1055297851562,2175.203857421875,719.7091064453125,2175.273681640625,717.4119262695312,2178.955078125,720.8800659179688,2175.625244140625,720.0968627929688,2179.619140625,715.7368774414062,2179.032470703125,721.8623657226562,2178.91259765625,723.9227905273438
10242,569.509765625,1280.9295654296875,568.1716918945312,1280.4735107421875,568.6467895507812,1281.6123046875,570.301025390625,1281.5604248046875,570.1622924804688,1284.9176025390625,567.5855102539062,1282.63427734375,569.5843505859375,1282.50439453125,570.7357177734375,1281.8760986328125,570.7164916992188,1281.3876953125,570.84912109375,1281.4656982421875,568.36865234375,1282.965576171875,571.0567626953125,1281.9010009765625,569.682861328125,1281.8455810546875,569.52978515625,1281.3209228515625,569.724853515625,1280.528076171875,569.8980712890625,1281.1639404296875,569.8822631835938,1279.094970703125,568.9266357421875,1279.5333251953125,570.8634033203125,1278.9910888671875,571.1460571289062,1281.6143798828125,570.685791015625,1281.570068359375,569.2041625976562,1280.8192138671875,568.5269165039062,1278.398681640625,569.43505859375,1279.4581298828125,569.170654296875,1282.771484375,568.6194458007812,1281.0006103515625,570.04638671875,1280.5609130859375,565.71728515625,1281.7364501953125,569.0964965820312,1281.252685546875,569.1680908203125,1279.4312744140625
10250,2168.796630859375,715.6367797851562,2170.823486328125,711.0739135742188,2166.12646484375,711.102783203125,2170.6201171875,714.8983154296875,2171.918701171875,724.004638671875,2167.113525390625,714.6123046875,2171.244384765625,717.4397583007812,2173.499267578125,714.222412109375,2172.8525390625,712.8113403320312,2174.44482421875,714.6732788085938,2168.80712890625,716.6350708007812,2173.657470703125,711.626220703125,2168.266845703125,713.2564086914062,2170.7822265625,713.7359008789062,2169.998779296875,711.786865234375,2171.279541015625,712.0090942382812,2171.65234375,706.499755859375,2168.65234375,708.4912719726562,2173.015869140625,705.1588134765625,2170.21923828125,713.9091796875,2172.234375,716.3297729492188,2168.4345703125,710.1004638671875,2166.31396484375,703.982177734375,2170.205322265625,709.9943237304688,2168.648193359375,717.0632934570312,2164.052978515625,709.2047729492188,2170.345947265625,710.967041015625,2161.453369140625,719.2140502929688,2164.161376953125,709.456298828125,2163.9677734375,705.1787109375
10251,2189.341064453125,731.4938354492188,2188.3916015625,728.6184692382812,2187.040283203125,727.86279296875,2191.05126953125,730.8340454101562,2190.880859375,734.6194458007812,2187.16357421875,730.8124389648438,2190.0390625,733.2091674804688,2192.77490234375,729.1748657226562,2192.246337890625,728.7839965820312,2193.9423828125,731.2451171875,2189.4794921875,732.489501953125,2190.26123046875,728.0214233398438,2188.0966796875,729.39013671875,2191.27587890625,730.0042114257812,2188.373779296875,730.0043334960938,2190.83740234375,730.001708984375,2192.04150390625,726.9642333984375,2188.274658203125,729.19873046875,2191.928955078125,726.3865356445312,2189.55712890625,730.3565063476562,2192.884521484375,730.2922973632812,2189.617919921875,727.674072265625,2187.470458984375,726.1990966796875,2191.062744140625,728.1167602539062,2189.599365234375,733.6287841796875,2188.030517578125,729.7822265625,2190.15380859375,730.7291259765625,2185.895263671875,733.863037109375,2186.475830078125,728.9892578125,2186.480712890625,725.923095703125
10278,1666.5125732421875,308.38385009765625,1669.147705078125,307.39593505859375,1666.6627197265625,306.9642639160156,1667.8961181640625,308.29095458984375,1668.5323486328125,310.6166687011719,1668.086181640625,309.2117919921875,1668.409912109375,311.98370361328125,1671.564453125,308.8146667480469,1670.7275390625,308.7470397949219,1670.6973876953125,308.35693359375,1669.9306640625,309.7540588378906,1669.0003662109375,308.4916076660156,1669.8135986328125,308.1875305175781,1669.3629150390625,307.6641845703125,1669.5018310546875,309.2709655761719,1669.322021484375,308.30340576171875,1670.6531982421875,306.3178405761719,1668.3992919921875,307.4249572753906,1670.2598876953125,305.8655090332031,1670.03125,308.5411071777344,1670.0809326171875,308.3436279296875,1670.3306884765625,307.4869384765625,1669.3392333984375,305.048583984375,1671.1993408203125,306.97760009765625,1669.591796875,310.9769592285156,1667.667236328125,306.59674072265625,1670.1929931640625,306.830810546875,1666.67138671875,310.6107177734375,1666.9208984375,306.6664733886719,1667.778564453125,305.541748046875
10279,247.88107299804688,1099.5489501953125,246.9644317626953,1101.144775390625,245.65567016601562,1103.06201171875,249.68093872070312,1099.733642578125,245.81922912597656,1108.4927978515625,240.4535675048828,1104.999267578125,246.67587280273438,1108.466796875,248.41807556152344,1106.59375,248.06564331054688,1106.1092529296875,250.46682739257812,1101.93798828125,241.48794555664062,1104.1097412109375,249.48382568359375,1100.9820556640625,247.3469696044922,1105.43994140625,249.21372985839844,1100.98876953125,249.37828063964844,1098.0574951171875,246.47645568847656,1101.3553466796875,245.03826904296875,1094.9205322265625,245.7603302001953,1095.83349609375,247.7561798095703,1095.96142578125,253.10598754882812,1103.1956787109375,249.73704528808594,1099.458740234375,246.05332946777344,1096.8380126953125,244.12826538085938,1091.242919921875,249.55416870117188,1091.3697509765625,248.19146728515625,1101.6673583984375,247.6484375,1097.94970703125,247.01646423339844,1096.3536376953125,238.19412231445312,1097.7640380859375,249.9226531982422,1098.8917236328125,246.90126037597656,1095.41796875
10281,1795.63134765625,511.6127624511719,1798.5992431640625,508.5084533691406,1793.9857177734375,508.68231201171875,1797.026123046875,513.1237182617188,1797.947021484375,517.954345703125,1796.2919921875,514.1742553710938,1797.39501953125,514.6492919921875,1800.9649658203125,512.0108032226562,1798.7762451171875,512.0780639648438,1799.6005859375,511.3660583496094,1798.0157470703125,513.3151245117188,1801.8316650390625,511.0692443847656,1796.654052734375,511.5809631347656,1797.505126953125,512.5376586914062,1799.2376708984375,510.4883728027344,1798.0697021484375,509.34271240234375,1798.6563720703125,506.33013916015625,1798.0745849609375,507.5657043457031,1798.5872802734375,505.46624755859375,1797.8695068359375,512.4144287109375,1799.407958984375,512.8396606445312,1796.7135009765625,510.6512756347656,1795.62744140625,504.03619384765625,1797.172607421875,509.0262756347656,1795.6134033203125,514.2847290039062,1794.0072021484375,507.91583251953125,1798.4910888671875,509.017822265625,1791.516845703125,513.7169799804688,1794.52587890625,509.35986328125,1796.2281494140625,507.34478759765625
10298,896.3031005859375,836.8400268554688,893.004638671875,841.2283325195312,897.5241088867188,841.621337890625,896.8765258789062,838.7380981445312,894.4391479492188,836.111328125,894.4885864257812,840.5353393554688,894.0248413085938,840.4691162109375,895.9656372070312,842.5504150390625,893.9609985351562,843.5819091796875,894.6495361328125,840.6602783203125,894.87646484375,840.57373046875,895.8511962890625,841.05322265625,897.9827270507812,842.3897094726562,897.362548828125,840.5765991210938,897.2140502929688,840.7234497070312,895.786376953125,842.4806518554688,895.9768676757812,841.9736328125,897.7938232421875,842.0928955078125,896.1351928710938,843.373046875,901.1079711914062,841.5385131835938,898.1890258789062,838.498046875,898.8346557617188,843.351806640625,898.368896484375,843.3281860351562,898.8019409179688,839.85302734375,898.9681396484375,840.0684204101562,901.7073364257812,844.9512329101562,896.9581298828125,842.587890625,898.7986450195312,837.5042114257812,904.6180419921875,845.0934448242188,901.6431274414062,845.1420288085938
