ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,68.70904541015625,416.63165283203125,68.75223541259766,416.6651916503906,68.72818756103516,416.5891418457031,68.75776672363281,416.6353759765625,68.70571899414062,416.57183837890625,68.75409698486328,416.62213134765625,68.73103332519531,416.6026611328125,68.74390411376953,416.5909423828125,68.71553039550781,416.58502197265625,68.73087310791016,416.5805969238281,68.76541137695312,416.53814697265625,68.71304321289062,416.5186767578125,68.72785186767578,416.53668212890625,68.75624084472656,416.5568542480469,68.74911499023438,416.4785461425781,68.71498107910156,416.4808654785156,68.79344177246094,416.509765625,68.76194763183594,416.47265625,68.78665161132812,416.4489440917969,68.78199768066406,416.44287109375,68.75591278076172,416.47802734375,68.7883529663086,416.4254150390625,68.70564270019531,416.4203796386719,68.75558471679688,416.4175720214844,68.74701690673828,416.4357604980469,68.7822036743164,416.4296875,68.7420425415039,416.4236755371094,68.74791717529297,416.3439636230469,68.78630065917969,416.402587890625,68.7513427734375,416.3822021484375
10116,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
10161,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
10165,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
10189,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
10196,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
10200,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
10214,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
10219,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
10232,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.51934814453125,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545959472656,178.25753784179688,312.57806396484375,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997619628906,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.26995849609375,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
10240,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
10242,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
10250,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
10251,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
10278,312.404052734375,178.31353759765625,312.3982238769531,178.42059326171875,312.3883972167969,178.3325958251953,312.43255615234375,178.39724731445312,312.31719970703125,178.35186767578125,312.34112548828125,178.39089965820312,312.34393310546875,178.42982482910156,312.4209289550781,178.398681640625,312.3524475097656,178.45518493652344,312.3759765625,178.42198181152344,312.4124450683594,178.39187622070312,312.3724365234375,178.413818359375,312.3354187011719,178.40406799316406,312.39825439453125,178.41412353515625,312.3678894042969,178.36431884765625,312.3725891113281,178.35009765625,312.3976745605469,178.43792724609375,312.3913269042969,178.3859100341797,312.4206848144531,178.38687133789062,312.40972900390625,178.36302185058594,312.36395263671875,178.46743774414062,312.4462890625,178.39170837402344,312.4183349609375,178.4048614501953,312.3881530761719,178.4674835205078,312.4645080566406,178.45816040039062,312.4177551269531,178.4486846923828,312.4251403808594,178.46180725097656,312.42987060546875,178.42442321777344,312.41021728515625,178.4749755859375,312.43133544921875,178.47869873046875
10279,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.62225341796875,68.73087310791016,416.602783203125,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.538330078125,68.71289825439453,416.5188293457031,68.72769927978516,416.5368347167969,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70549011230469,416.4205627441406,68.75540161132812,416.417724609375,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.38232421875
10281,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
10298,300.9898986816406,189.5967559814453,300.9864807128906,189.70025634765625,300.9760437011719,189.61280822753906,301.0193176269531,189.67625427246094,300.90673828125,189.63015747070312,300.9318542480469,189.669921875,300.93353271484375,189.70596313476562,301.0075378417969,189.6759796142578,300.9408874511719,189.72943115234375,300.9642333984375,189.69732666015625,301.0005187988281,189.66668701171875,300.9599304199219,189.6868133544922,300.92535400390625,189.67835998535156,300.9863586425781,189.68890380859375,300.9571838378906,189.6376495361328,300.9602355957031,189.62445068359375,300.9880676269531,189.7093963623047,300.9801940917969,189.65794372558594,301.0093688964844,189.65785217285156,300.9988098144531,189.6350860595703,300.9539794921875,189.73574829101562,301.0340270996094,189.6612548828125,301.0033874511719,189.67340087890625,300.97674560546875,189.7330780029297,301.0489196777344,189.7250518798828,301.00634765625,189.71568298339844,301.0114440917969,189.72808837890625,301.0164794921875,189.6885986328125,300.9992370605469,189.7394561767578,301.0179138183594,189.74215698242188
