ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,745.1904296875,2511.227294921875,745.252685546875,2511.46337890625,745.1771850585938,2511.032958984375,745.3798217773438,2511.111083984375,745.5502319335938,2510.98681640625,745.6231689453125,2511.281005859375,745.3652954101562,2511.005615234375,745.3331909179688,2511.123291015625,745.5363159179688,2510.809814453125,745.374755859375,2511.088134765625,745.45703125,2510.782958984375,745.521728515625,2510.95751953125,745.5872192382812,2510.534423828125,745.248779296875,2510.743896484375,745.5108032226562,2510.6435546875,745.4967651367188,2510.713134765625,745.65966796875,2510.78662109375,745.383544921875,2510.798583984375,745.4360961914062,2510.775146484375,745.448486328125,2510.7587890625,745.7415161132812,2510.4306640625,745.5814208984375,2510.690185546875,745.629150390625,2510.558837890625,745.6194458007812,2510.608154296875,745.6038818359375,2510.383544921875,745.7215576171875,2510.24169921875,745.3746948242188,2510.3681640625,745.4639892578125,2510.333984375,745.4862060546875,2510.203369140625,745.8180541992188,2510.08935546875
10116,509.31982421875,2621.733642578125,509.32940673828125,2621.69189453125,509.34344482421875,2621.638671875,509.3498840332031,2621.595458984375,509.3612976074219,2621.542724609375,509.3687744140625,2621.501708984375,509.37786865234375,2621.45361328125,509.3865051269531,2621.407470703125,509.38836669921875,2621.365966796875,509.4016418457031,2621.313720703125,509.4040832519531,2621.262451171875,509.4163513183594,2621.220458984375,509.4208068847656,2621.170166015625,509.4297790527344,2621.128173828125,509.4384765625,2621.087646484375,509.4486389160156,2621.041748046875,509.4584655761719,2620.994384765625,509.46221923828125,2620.953857421875,509.465576171875,2620.902587890625,509.4790954589844,2620.85986328125,509.483642578125,2620.807373046875,509.4870300292969,2620.761474609375,509.4958190917969,2620.718505859375,509.5072021484375,2620.67333984375,509.5106506347656,2620.62158203125,509.51275634765625,2620.57275390625,509.5249328613281,2620.52880859375,509.5306701660156,2620.486083984375,509.5362243652344,2620.43408203125,509.5450134277344,2620.393310546875
10161,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
10165,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
10189,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
10196,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
10200,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
10214,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
10219,509.31982421875,2621.733642578125,509.32940673828125,2621.69189453125,509.34344482421875,2621.638671875,509.3498840332031,2621.595458984375,509.3612976074219,2621.542724609375,509.3687744140625,2621.501708984375,509.37786865234375,2621.45361328125,509.3865051269531,2621.407470703125,509.38836669921875,2621.365966796875,509.4016418457031,2621.313720703125,509.4040832519531,2621.262451171875,509.4163513183594,2621.220458984375,509.4208068847656,2621.170166015625,509.4297790527344,2621.128173828125,509.4384765625,2621.087646484375,509.4486389160156,2621.041748046875,509.4584655761719,2620.994384765625,509.46221923828125,2620.953857421875,509.465576171875,2620.902587890625,509.4790954589844,2620.85986328125,509.483642578125,2620.807373046875,509.4870300292969,2620.761474609375,509.4958190917969,2620.718505859375,509.5072021484375,2620.67333984375,509.5106506347656,2620.62158203125,509.51275634765625,2620.57275390625,509.5249328613281,2620.52880859375,509.5306701660156,2620.486083984375,509.5362243652344,2620.43408203125,509.5450134277344,2620.393310546875
10232,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
10240,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
10242,509.31982421875,2621.733642578125,509.32940673828125,2621.69189453125,509.34344482421875,2621.638671875,509.3498840332031,2621.595458984375,509.3612976074219,2621.542724609375,509.3687744140625,2621.501708984375,509.37786865234375,2621.45361328125,509.3865051269531,2621.407470703125,509.38836669921875,2621.365966796875,509.4016418457031,2621.313720703125,509.4040832519531,2621.262451171875,509.4163513183594,2621.220458984375,509.4208068847656,2621.170166015625,509.4297790527344,2621.128173828125,509.4384765625,2621.087646484375,509.4486389160156,2621.041748046875,509.4584655761719,2620.994384765625,509.46221923828125,2620.953857421875,509.465576171875,2620.902587890625,509.4790954589844,2620.85986328125,509.483642578125,2620.807373046875,509.4870300292969,2620.761474609375,509.4958190917969,2620.718505859375,509.5072021484375,2620.67333984375,509.5106506347656,2620.62158203125,509.51275634765625,2620.57275390625,509.5249328613281,2620.52880859375,509.5306701660156,2620.486083984375,509.5362243652344,2620.43408203125,509.5450134277344,2620.393310546875
10250,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
10251,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
10278,2838.3134765625,1402.8681640625,2838.21337890625,1402.949951171875,2838.250244140625,1402.8662109375,2838.50439453125,1403.209228515625,2838.19775390625,1402.9468994140625,2838.4208984375,1403.041748046875,2838.49609375,1402.988037109375,2838.514892578125,1403.2216796875,2838.6162109375,1402.9884033203125,2838.517822265625,1402.9708251953125,2838.41357421875,1403.121826171875,2838.7255859375,1403.2445068359375,2838.699462890625,1403.35986328125,2838.84912109375,1403.4796142578125,2838.79931640625,1403.4210205078125,2838.45166015625,1403.6153564453125,2838.85107421875,1403.543701171875,2838.718017578125,1403.618408203125,2838.52978515625,1403.484130859375,2838.6201171875,1403.239013671875,2838.874755859375,1403.4176025390625,2838.833251953125,1403.3509521484375,2838.649169921875,1403.7674560546875,2838.7646484375,1403.6617431640625,2839.03173828125,1403.704345703125,2838.759033203125,1403.78662109375,2838.79931640625,1403.7005615234375,2838.663818359375,1403.6688232421875,2838.960693359375,1403.7874755859375,2839.050048828125,1403.9315185546875
10279,509.31982421875,2621.733642578125,509.32940673828125,2621.69189453125,509.34344482421875,2621.638671875,509.3498840332031,2621.595458984375,509.3612976074219,2621.542724609375,509.3687744140625,2621.501708984375,509.37786865234375,2621.45361328125,509.3865051269531,2621.407470703125,509.38836669921875,2621.365966796875,509.4016418457031,2621.313720703125,509.4040832519531,2621.262451171875,509.4163513183594,2621.220458984375,509.4208068847656,2621.170166015625,509.4297790527344,2621.128173828125,509.4384765625,2621.087646484375,509.4486389160156,2621.041748046875,509.4584655761719,2620.994384765625,509.46221923828125,2620.953857421875,509.465576171875,2620.902587890625,509.4790954589844,2620.85986328125,509.483642578125,2620.807373046875,509.4870300292969,2620.761474609375,509.4958190917969,2620.718505859375,509.5072021484375,2620.67333984375,509.5106506347656,2620.62158203125,509.51275634765625,2620.57275390625,509.5249328613281,2620.52880859375,509.5306701660156,2620.486083984375,509.5362243652344,2620.43408203125,509.5450134277344,2620.393310546875
10281,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
