ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,504.9474182128906,887.3572998046875,504.85894775390625,888.35595703125,504.58941650390625,888.0382080078125,504.7510681152344,888.86767578125,505.20111083984375,887.835205078125,504.4128112792969,887.7362060546875,504.7142028808594,888.3150024414062,504.1258544921875,887.6823120117188,504.6020812988281,888.33203125,504.92529296875,888.158203125,504.89556884765625,888.2009887695312,504.7628173828125,887.9083862304688,504.6310119628906,888.39111328125,505.13067626953125,888.3399047851562,504.17156982421875,888.0259399414062,504.6929626464844,887.8953857421875,504.82794189453125,887.4214477539062,505.28857421875,888.1243286132812,504.48187255859375,888.0326538085938,504.46929931640625,887.8753051757812,504.1887512207031,887.1886596679688,504.3279724121094,888.2037963867188,504.6868591308594,887.5775146484375,504.824462890625,887.6210327148438,505.1670227050781,888.3488159179688,504.5805358886719,888.1573486328125,504.7647399902344,887.7306518554688,504.9359130859375,888.130859375,505.02642822265625,887.6456909179688,504.8237609863281,887.5625610351562
10116,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
10161,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
10165,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
10189,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
10196,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
10200,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
10214,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
10219,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
10232,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
10240,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
10242,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
10250,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
10251,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
10278,567.7816162109375,603.5352783203125,567.3565673828125,603.8767700195312,567.489013671875,603.8782958984375,567.851806640625,604.010986328125,567.5657958984375,603.9321899414062,567.2332763671875,603.4447021484375,567.3193359375,604.2400512695312,567.3347778320312,603.5006713867188,567.3862915039062,603.801025390625,567.4984130859375,604.0194702148438,567.6928100585938,604.0554809570312,567.6737060546875,603.52001953125,567.9099731445312,603.950439453125,567.7348022460938,603.65966796875,567.3804321289062,603.99267578125,567.7223510742188,603.865966796875,567.7667236328125,603.980712890625,567.8031616210938,603.7703247070312,568.1796875,603.5797119140625,567.2078247070312,604.152099609375,567.8593139648438,603.7599487304688,567.3321533203125,603.7150268554688,567.2356567382812,602.9498901367188,567.6145629882812,603.271728515625,568.2100219726562,604.2387084960938,567.7772216796875,603.3809814453125,567.4645385742188,604.5682373046875,567.7850952148438,603.93603515625,567.2227172851562,603.2539672851562,567.7570190429688,602.9683837890625
10279,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
10281,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
10298,603.0379638671875,811.7429809570312,603.0924682617188,813.0040283203125,602.6783447265625,812.425048828125,603.099609375,813.1117553710938,603.3461303710938,812.1080322265625,602.5750732421875,812.4971923828125,602.716552734375,812.9326782226562,602.3362426757812,812.2218017578125,602.9046630859375,813.0718994140625,602.9876708984375,812.8404541015625,603.20166015625,812.430419921875,602.9607543945312,812.331787109375,603.1400146484375,812.7457885742188,603.0018310546875,812.4501342773438,602.785888671875,812.5501098632812,603.106689453125,812.3707885742188,602.9253540039062,811.9428100585938,603.4588623046875,812.4244995117188,602.9658203125,812.344482421875,602.9114379882812,812.7757568359375,602.7993774414062,812.0480346679688,602.807861328125,812.4290161132812,602.8687744140625,811.4769287109375,603.1146850585938,811.7213134765625,603.6555786132812,812.6776733398438,603.214599609375,812.53564453125,602.955322265625,812.5185546875,603.2552490234375,812.6776123046875,603.043212890625,811.8801879882812,602.8551635742188,811.1954956054688
10303,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
