ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,722.3370361328125,1028.3787841796875,729.599853515625,1021.4009399414062,724.7607421875,1028.2418212890625,730.2915649414062,1022.7742309570312,723.0443725585938,1023.6839599609375,727.7763671875,1027.4398193359375,725.8169555664062,1023.9168701171875,727.5789184570312,1026.3990478515625,729.0192260742188,1023.7816772460938,729.521484375,1025.04345703125,724.7832641601562,1022.4270629882812,730.4203491210938,1023.3958740234375,730.3228759765625,1024.2454833984375,728.718505859375,1021.038818359375,724.9608154296875,1021.2136840820312,726.6109008789062,1026.9732666015625,730.1047973632812,1026.7210693359375,727.7015380859375,1025.48486328125,728.7147827148438,1025.1348876953125,725.1882934570312,1023.7164916992188,726.8546752929688,1025.6751708984375,727.647705078125,1023.9656982421875,728.0009155273438,1027.8944091796875,724.3050537109375,1026.5001220703125,724.62255859375,1024.286865234375,730.3388061523438,1026.802978515625,726.1385498046875,1025.6810302734375,726.5703125,1024.9842529296875,725.5506591796875,1024.538818359375,728.343017578125,1021.977783203125
10116,576.8196411132812,1296.717041015625,574.734130859375,1297.9041748046875,576.580078125,1296.6851806640625,574.94482421875,1298.3065185546875,575.9509887695312,1298.548583984375,575.0332641601562,1297.2474365234375,575.9347534179688,1298.0135498046875,573.5338134765625,1297.6558837890625,574.8289184570312,1296.947998046875,573.4778442382812,1296.3587646484375,576.57470703125,1297.1669921875,575.0902099609375,1297.47900390625,574.4423217773438,1297.7801513671875,574.2748413085938,1295.9134521484375,575.6334838867188,1298.21435546875,575.56298828125,1294.224609375,573.635498046875,1295.7574462890625,574.6720581054688,1296.4781494140625,572.7850341796875,1297.7967529296875,576.029541015625,1295.791748046875,574.021240234375,1296.1981201171875,575.0801391601562,1295.9224853515625,573.768310546875,1294.8365478515625,575.8809204101562,1295.0706787109375,576.7567138671875,1296.8927001953125,573.6521606445312,1294.87744140625,575.1341552734375,1295.447509765625,575.9600219726562,1294.453125,575.7740478515625,1295.2958984375,573.6658325195312,1296.21826171875
10161,2129.77734375,677.6221923828125,2114.976806640625,689.7507934570312,2119.767578125,670.4166870117188,2122.7705078125,680.52001953125,2124.24169921875,682.5790405273438,2121.4716796875,678.014892578125,2121.982177734375,680.4775390625,2119.325439453125,674.8480834960938,2120.3271484375,677.8655395507812,2108.830078125,683.3655395507812,2127.354736328125,686.7813720703125,2117.55908203125,687.8820190429688,2114.48828125,688.6533813476562,2113.591552734375,693.443603515625,2119.976318359375,695.5441284179688,2117.404541015625,682.8580322265625,2110.308349609375,682.2755126953125,2120.136962890625,691.5806274414062,2115.603271484375,684.1641845703125,2128.097412109375,684.16748046875,2118.8115234375,688.3049926757812,2111.397216796875,685.15576171875,2116.60400390625,685.2757568359375,2126.641845703125,688.6295776367188,2114.967529296875,685.8522338867188,2107.258056640625,682.1112060546875,2122.6513671875,687.3035888671875,2118.062255859375,693.415771484375,2125.933349609375,694.3384399414062,2118.45361328125,701.2501831054688
10165,2120.322021484375,668.9613037109375,2104.216064453125,682.5233764648438,2109.573486328125,661.3395385742188,2113.760009765625,671.8621215820312,2114.154052734375,674.1673583984375,2111.9306640625,669.9523315429688,2112.74609375,671.9427490234375,2109.769287109375,666.41064453125,2109.903564453125,668.4530029296875,2098.59228515625,675.5946044921875,2117.9609375,678.1490478515625,2107.422119140625,680.9339599609375,2104.039306640625,681.2205810546875,2103.599853515625,684.779052734375,2111.22802734375,687.752685546875,2106.8935546875,674.105712890625,2099.93408203125,674.6802368164062,2110.7548828125,683.9539184570312,2106.21435546875,675.8743896484375,2119.063232421875,674.51123046875,2109.43359375,679.0689086914062,2100.60400390625,676.0847778320312,2106.07080078125,676.9231567382812,2117.855224609375,679.7947387695312,2102.939208984375,676.3124389648438,2096.388427734375,673.3487548828125,2112.951416015625,679.09716796875,2107.650146484375,685.4052124023438,2116.863525390625,685.1383056640625,2109.666015625,693.6824340820312
10189,2207.252197265625,744.4050903320312,2195.515380859375,753.225341796875,2199.50146484375,738.9202270507812,2201.056396484375,746.7843627929688,2201.94287109375,749.2178955078125,2198.399658203125,745.9586181640625,2201.05078125,747.4495239257812,2198.625,744.2420654296875,2198.1396484375,745.6112670898438,2189.246337890625,750.96337890625,2204.397216796875,753.077880859375,2196.047607421875,754.4586791992188,2193.382080078125,755.0086059570312,2194.133544921875,757.651611328125,2199.32568359375,760.5753784179688,2197.684326171875,750.1240844726562,2190.9462890625,749.8264770507812,2199.71923828125,757.5367431640625,2196.11181640625,752.2323608398438,2205.915283203125,752.6421508789062,2198.388671875,756.8018798828125,2192.23388671875,752.7935180664062,2194.82421875,753.3441772460938,2205.353759765625,756.3212280273438,2195.392333984375,753.134765625,2188.667724609375,751.072998046875,2200.68359375,755.3298950195312,2197.3828125,759.8153076171875,2202.68603515625,761.6245727539062,2196.91015625,767.9599609375
10196,2141.789306640625,816.4434204101562,2132.64501953125,820.7211303710938,2138.67822265625,813.825927734375,2134.1953125,818.5305786132812,2140.412841796875,821.8299560546875,2132.6083984375,819.4409790039062,2139.89990234375,820.681640625,2137.72607421875,824.3723754882812,2134.7705078125,823.8701782226562,2133.428955078125,826.4464111328125,2134.161376953125,829.496337890625,2130.02490234375,826.2603759765625,2132.22119140625,829.1386108398438,2135.3603515625,830.3156127929688,2136.2666015625,833.1051635742188,2135.088134765625,827.1898193359375,2130.575439453125,823.0670166015625,2136.296630859375,825.2530517578125,2134.780029296875,830.5908203125,2137.159423828125,826.7779541015625,2134.194091796875,832.6271362304688,2130.81298828125,827.0343627929688,2134.922607421875,820.3846435546875,2137.719482421875,830.1117553710938,2141.22119140625,827.4441528320312,2133.58056640625,828.2844848632812,2136.619140625,827.3330078125,2136.45703125,837.4227294921875,2132.975830078125,832.4490356445312,2130.221923828125,842.1891479492188
10200,2168.82275390625,785.3336181640625,2153.23828125,793.9229736328125,2161.325439453125,784.228515625,2147.9033203125,791.9384765625,2161.465576171875,793.7119750976562,2153.690185546875,788.85400390625,2161.577392578125,796.1661376953125,2161.600341796875,798.05224609375,2152.740234375,799.5706176757812,2154.69482421875,802.3576049804688,2151.883544921875,807.3547973632812,2145.28564453125,801.0744018554688,2147.43896484375,803.7847290039062,2151.506103515625,806.357421875,2159.578125,810.0169067382812,2154.173828125,798.031494140625,2152.437255859375,797.5918579101562,2155.499267578125,797.2738647460938,2151.515869140625,806.1326293945312,2154.685791015625,805.139404296875,2151.501220703125,807.3229370117188,2149.341064453125,796.2468872070312,2152.625732421875,793.1470947265625,2162.217041015625,796.8777465820312,2165.196533203125,802.15625,2150.60009765625,802.23388671875,2153.80029296875,799.7268676757812,2157.898681640625,814.0254516601562,2148.61279296875,806.3916625976562,2150.41015625,819.3388671875
10214,2170.66552734375,817.977783203125,2159.746826171875,825.7724609375,2164.197265625,814.9535522460938,2161.56884765625,821.052734375,2167.19970703125,821.5587768554688,2162.495849609375,820.2841796875,2165.808349609375,821.5499877929688,2163.572265625,819.9822387695312,2161.654052734375,822.6200561523438,2159.318603515625,825.7144775390625,2166.755126953125,826.98388671875,2158.341064453125,826.7258911132812,2157.66796875,829.407470703125,2161.45068359375,831.8306274414062,2165.248046875,833.6365966796875,2161.934326171875,824.5164184570312,2158.14208984375,824.9999389648438,2162.5908203125,829.1551513671875,2162.55029296875,829.826171875,2166.68310546875,828.489013671875,2162.833984375,831.4417724609375,2159.360595703125,828.072998046875,2160.99072265625,827.01025390625,2168.0263671875,830.05224609375,2161.587890625,830.0543212890625,2155.725830078125,827.2593994140625,2165.77685546875,829.786865234375,2163.489501953125,835.93603515625,2166.49169921875,834.3967895507812,2160.548828125,843.1198120117188
10219,720.2702026367188,1519.80322265625,723.091796875,1517.942626953125,723.8975830078125,1522.03515625,720.2027587890625,1521.25,722.2413330078125,1521.657470703125,721.5379638671875,1521.466552734375,721.4741821289062,1521.8978271484375,721.8925170898438,1522.3447265625,721.1710205078125,1523.282470703125,725.2265014648438,1519.8299560546875,719.6829223632812,1522.61474609375,721.5149536132812,1519.300537109375,722.359130859375,1519.3026123046875,722.6365356445312,1519.97705078125,722.3338012695312,1519.3416748046875,724.3369140625,1521.1390380859375,723.7904052734375,1519.943603515625,720.6038208007812,1517.5025634765625,721.40869140625,1521.279052734375,718.4124145507812,1521.3038330078125,721.8408203125,1519.68115234375,724.3280029296875,1519.9638671875,721.8814697265625,1518.3331298828125,720.707275390625,1519.44580078125,724.7183837890625,1520.566162109375,724.6845703125,1522.6968994140625,720.8385620117188,1519.034912109375,721.9493408203125,1520.3333740234375,719.6002807617188,1518.497314453125,720.9144287109375,1517.588134765625
10232,2110.196044921875,664.286376953125,2090.427978515625,676.0594482421875,2102.295166015625,655.9874267578125,2101.501220703125,666.7166137695312,2100.4091796875,670.9923095703125,2099.587646484375,659.2852172851562,2100.416259765625,662.4295654296875,2101.61328125,653.5923461914062,2098.880859375,654.7168579101562,2087.316650390625,663.4423828125,2109.16357421875,670.0690307617188,2097.267822265625,676.7394409179688,2092.583251953125,679.9560546875,2090.6044921875,678.2733764648438,2099.91015625,683.8057250976562,2095.51171875,658.4837036132812,2082.8037109375,664.2837524414062,2099.181640625,680.6383666992188,2095.091064453125,671.8535766601562,2108.45703125,672.2272338867188,2101.367919921875,675.794921875,2087.615966796875,668.2152709960938,2091.56640625,664.9326171875,2115.723876953125,672.6815795898438,2088.576171875,668.0143432617188,2083.696533203125,663.0907592773438,2105.124267578125,672.8621826171875,2100.802978515625,670.7633666992188,2108.445556640625,682.0779418945312,2098.138916015625,689.3551025390625
10240,2158.943115234375,708.2840576171875,2156.24853515625,701.2578735351562,2157.66796875,707.6038208007812,2153.64013671875,706.736572265625,2156.811279296875,708.9981079101562,2152.873046875,708.7808837890625,2157.86181640625,710.087158203125,2159.7861328125,714.91943359375,2154.7783203125,713.850341796875,2160.3359375,714.1365356445312,2150.587646484375,712.8232421875,2152.857666015625,712.0204467773438,2154.703857421875,714.1259765625,2156.98828125,714.3789672851562,2157.640380859375,713.3505249023438,2157.312255859375,715.7459106445312,2158.21533203125,714.697021484375,2154.4306640625,713.2862548828125,2156.181884765625,720.3983154296875,2152.296875,719.6626586914062,2156.265625,722.150390625,2157.96337890625,713.9653930664062,2155.363525390625,717.6199951171875,2157.516845703125,719.1242065429688,2161.4501953125,719.1378173828125,2161.20556640625,725.0809936523438,2155.06640625,718.0429077148438,2158.792236328125,726.589599609375,2149.006591796875,724.21630859375,2154.626220703125,728.4876098632812
10242,574.3989868164062,1288.9456787109375,572.766357421875,1289.755615234375,574.5731811523438,1286.9315185546875,576.26611328125,1288.388671875,574.5109252929688,1290.482666015625,575.4254150390625,1287.8548583984375,575.7866821289062,1289.1395263671875,573.6652221679688,1286.2076416015625,575.2385864257812,1287.3497314453125,570.152587890625,1289.025634765625,576.733154296875,1288.8096923828125,572.8142700195312,1289.9771728515625,574.7982177734375,1288.4500732421875,572.1973266601562,1287.392333984375,572.7022094726562,1290.8028564453125,575.14794921875,1287.968994140625,572.8799438476562,1287.716552734375,574.9817504882812,1288.3331298828125,572.0601196289062,1284.960693359375,576.2051391601562,1285.7542724609375,572.5718994140625,1286.46044921875,570.63134765625,1286.5045166015625,572.8612060546875,1285.47216796875,573.684326171875,1286.38818359375,572.5383911132812,1284.2850341796875,572.5150756835938,1286.5133056640625,573.0430908203125,1284.7755126953125,573.44287109375,1285.6705322265625,575.0443115234375,1285.8077392578125,572.9404296875,1286.051513671875
10250,2202.74169921875,736.8858642578125,2185.49658203125,751.878662109375,2190.9873046875,731.4988403320312,2195.645751953125,740.9912109375,2196.065673828125,743.4220581054688,2193.597900390625,737.9525146484375,2194.817138671875,741.2792358398438,2190.581787109375,734.106201171875,2191.5478515625,737.3262939453125,2178.96826171875,743.0945434570312,2199.926513671875,746.9580688476562,2190.369873046875,749.5912475585938,2185.088134765625,751.3406982421875,2183.88427734375,753.2107543945312,2192.4794921875,757.1022338867188,2187.848388671875,741.1161499023438,2180.180419921875,743.055908203125,2192.054443359375,753.573486328125,2186.80078125,745.5481567382812,2200.829345703125,743.9339599609375,2190.073486328125,747.668212890625,2182.142578125,745.4830322265625,2187.53466796875,745.3972778320312,2198.197265625,749.8375854492188,2186.39453125,746.20263671875,2178.16796875,742.0463256835938,2194.437255859375,748.3043823242188,2189.910400390625,753.412109375,2198.5107421875,753.9424438476562,2192.110107421875,762.5507202148438
10251,2207.1044921875,745.9950561523438,2195.35107421875,755.4520263671875,2202.95166015625,741.5908203125,2203.141357421875,748.6112060546875,2201.821044921875,750.703857421875,2201.9853515625,748.0398559570312,2202.646240234375,749.5379028320312,2202.246826171875,744.95556640625,2199.865966796875,747.0238647460938,2193.169677734375,753.8009033203125,2206.221923828125,754.7486572265625,2196.991455078125,757.0924682617188,2194.92822265625,756.2763671875,2197.96533203125,758.1145629882812,2203.6220703125,761.5509643554688,2198.99560546875,752.184814453125,2194.90380859375,754.2546997070312,2201.4609375,757.7411499023438,2197.559814453125,754.9777221679688,2206.71875,752.8214721679688,2199.22998046875,757.8040771484375,2193.4423828125,752.5016479492188,2199.430419921875,755.4224243164062,2206.771240234375,757.5211181640625,2196.769775390625,756.2465209960938,2192.2314453125,754.183349609375,2202.5400390625,759.3489990234375,2198.337890625,762.9498901367188,2204.324951171875,759.8543701171875,2200.754638671875,769.0835571289062
10278,1685.3603515625,317.42022705078125,1675.699951171875,323.3507995605469,1675.9501953125,312.3518981933594,1679.965087890625,317.9161682128906,1677.984375,320.04791259765625,1677.4732666015625,318.59197998046875,1678.21044921875,321.4273376464844,1677.1693115234375,319.6110534667969,1677.439697265625,320.2494812011719,1671.539794921875,326.017822265625,1678.49755859375,325.55755615234375,1672.97509765625,325.98260498046875,1671.259765625,328.02752685546875,1673.0213623046875,330.5615234375,1677.666748046875,331.52197265625,1675.201904296875,322.2865905761719,1673.5797119140625,325.1729431152344,1675.58056640625,331.6891174316406,1670.381591796875,325.9687194824219,1682.177490234375,324.9641418457031,1677.1478271484375,327.97528076171875,1672.7802734375,323.96014404296875,1674.970458984375,328.2074890136719,1681.31201171875,328.2038879394531,1675.0335693359375,327.5645751953125,1666.9794921875,324.7397766113281,1677.6181640625,328.8592529296875,1677.4873046875,332.7916259765625,1677.464599609375,331.73822021484375,1675.3306884765625,337.8150329589844
10279,258.9440002441406,1117.1353759765625,246.58096313476562,1129.8748779296875,256.3800048828125,1117.6639404296875,249.03981018066406,1125.271728515625,256.4628601074219,1126.131103515625,251.81764221191406,1122.3316650390625,253.60501098632812,1124.931884765625,251.5532989501953,1121.6165771484375,247.85232543945312,1124.206298828125,245.58139038085938,1125.3050537109375,254.64073181152344,1128.9395751953125,244.5900421142578,1125.446533203125,245.765869140625,1125.2244873046875,248.20547485351562,1128.15576171875,254.00836181640625,1130.8671875,252.4606170654297,1120.1162109375,245.42819213867188,1118.197998046875,251.3955078125,1120.7337646484375,247.60154724121094,1122.2109375,256.1541442871094,1120.499267578125,250.3426055908203,1121.443115234375,248.8469696044922,1120.1868896484375,251.09500122070312,1114.357177734375,255.4764404296875,1117.0440673828125,255.993408203125,1121.533203125,242.99307250976562,1117.1197509765625,251.01380920410156,1119.6417236328125,249.4135284423828,1120.631103515625,251.79962158203125,1118.209716796875,246.44891357421875,1125.2479248046875
10281,1822.2099609375,527.7575073242188,1806.78076171875,539.5867919921875,1812.505859375,522.8772583007812,1814.15234375,527.970947265625,1812.9266357421875,531.2041625976562,1810.6551513671875,528.1787109375,1813.8577880859375,529.5665283203125,1810.622314453125,523.8195190429688,1809.853271484375,525.2110595703125,1801.6966552734375,529.7139282226562,1813.3118896484375,534.7760620117188,1809.10595703125,537.8472290039062,1805.685546875,537.425537109375,1805.5758056640625,540.515869140625,1808.814208984375,540.93896484375,1809.170654296875,529.3955078125,1800.7393798828125,532.7808837890625,1810.4501953125,540.1411743164062,1807.144775390625,535.2784423828125,1817.8515625,534.1630249023438,1809.915283203125,534.9073486328125,1806.8099365234375,532.6783447265625,1804.7154541015625,536.1222534179688,1817.92578125,533.6795654296875,1807.44677734375,534.9765014648438,1799.8480224609375,531.9234619140625,1811.9312744140625,538.9428100585938,1809.1424560546875,540.071533203125,1813.5755615234375,542.3692016601562,1814.000244140625,545.875732421875
10298,882.6488037109375,834.8212890625,880.418701171875,834.726806640625,882.188232421875,838.1160888671875,875.7880249023438,836.335205078125,880.373291015625,835.7106323242188,875.4472045898438,838.0315551757812,884.0776977539062,839.7013549804688,883.2694702148438,843.895263671875,877.537841796875,842.42529296875,885.2630615234375,840.951171875,874.8777465820312,840.3861694335938,876.5299682617188,839.1033325195312,877.708251953125,841.0132446289062,881.8634643554688,837.8780517578125,883.5902099609375,837.7162475585938,879.8685302734375,839.0531005859375,880.7529296875,838.784912109375,878.4225463867188,834.558349609375,881.2069702148438,845.6956176757812,875.86181640625,842.3981323242188,879.2672729492188,843.3623046875,882.9860229492188,839.2849731445312,880.75537109375,836.0086059570312,879.109619140625,838.944091796875,889.87890625,841.1251831054688,883.9094848632812,844.017578125,879.695068359375,840.60498046875,882.9765625,843.5521850585938,874.0098266601562,841.60302734375,879.2809448242188,845.2366943359375
