ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,333.3754577636719,581.0165405273438,333.19366455078125,582.165283203125,332.907958984375,581.8316650390625,333.1128234863281,582.7333374023438,333.6030578613281,581.5567016601562,332.70660400390625,581.4542236328125,332.9693603515625,582.11279296875,332.39495849609375,581.3974609375,332.9238586425781,582.1864624023438,333.2505187988281,581.9902954101562,333.22900390625,582.0145263671875,333.07098388671875,581.6897583007812,332.9213562011719,582.2657470703125,333.5002746582031,582.1893310546875,332.4180603027344,581.82275390625,332.9914855957031,581.7134399414062,333.1951599121094,581.174072265625,333.69793701171875,581.9222412109375,332.7274475097656,581.8770141601562,332.7158203125,581.7255859375,332.36883544921875,580.9061279296875,332.5888977050781,582.0724487304688,332.9750671386719,581.3383178710938,333.1454162597656,581.41845703125,333.5400695800781,582.25634765625,332.8958740234375,581.9972534179688,333.0421447753906,581.6175537109375,333.2647705078125,582.0698852539062,333.34820556640625,581.4315185546875,333.1101379394531,581.3052368164062
10116,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
10161,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
10165,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
10189,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
10196,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
10200,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
10214,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
10219,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
10232,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
10240,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
10242,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
10250,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
10251,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
10278,365.6300354003906,397.7503967285156,365.149658203125,398.20635986328125,365.25775146484375,398.1965637207031,365.6760559082031,398.3782043457031,365.3943176269531,398.19061279296875,364.9758605957031,397.69598388671875,365.0389404296875,398.55426025390625,365.0688781738281,397.74481201171875,365.1570739746094,398.1408996582031,365.2810363769531,398.35357666015625,365.471435546875,398.3563537597656,365.4416809082031,397.7986755371094,365.6773986816406,398.2890625,365.5389099121094,397.98162841796875,365.0982666015625,398.28961181640625,365.4886779785156,398.17138671875,365.5695495605469,398.2463073730469,365.64007568359375,398.0540466308594,365.9149475097656,397.885498046875,364.9207458496094,398.4839172363281,365.53472900390625,397.9883728027344,365.0557556152344,398.0375671386719,364.9730529785156,397.1739807128906,365.3728942871094,397.5343017578125,366.0189208984375,398.6064453125,365.542236328125,397.6809997558594,365.1902160644531,398.9241943359375,365.5476989746094,398.30633544921875,364.97027587890625,397.499755859375,365.5049743652344,397.17413330078125
10279,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
10281,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
10298,392.2651672363281,533.0671997070312,392.24017333984375,534.4738159179688,391.8009033203125,533.880126953125,392.2798767089844,534.631591796875,392.5478820800781,533.4899291992188,391.6707458496094,533.873779296875,391.7781982421875,534.386962890625,391.41302490234375,533.5910034179688,392.0299072265625,534.5702514648438,392.12261962890625,534.32373046875,392.3388671875,533.8848876953125,392.0802001953125,533.7556762695312,392.2485656738281,534.2535400390625,392.1730041503906,533.9352416992188,391.8427734375,533.99267578125,392.21905517578125,533.8294677734375,392.09368896484375,533.3441772460938,392.66912841796875,533.8602294921875,392.033203125,533.8169555664062,391.96478271484375,534.2667236328125,391.7972106933594,533.4083251953125,391.8757019042969,533.92236328125,391.9572448730469,532.8574829101562,392.23309326171875,533.1422119140625,392.83056640625,534.2182006835938,392.3349609375,534.0018310546875,392.0312805175781,534.0418701171875,392.379638671875,534.2359008789062,392.15484619140625,533.28564453125,391.9498291015625,532.554443359375
